isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,TRUE,168960,25030,244,,99,3,0,223367,clean
TRUE,FALSE,298496,120002,244,.exe,116,3,0,0,clean
FALSE,FALSE,24,320043,118,.ggb,,,,,clean
TRUE,TRUE,59530872,9000,244,.exe,135,12,59369080,59572806,clean
TRUE,TRUE,2892880,122094,45,.dll,29,2,18000,2946994,clean
FALSE,FALSE,9976,2,244,,,,,,clean
TRUE,FALSE,32768,190356,66,.exe,93,4,0,95782,clean
TRUE,TRUE,493232,905155,203,.exe,189,12,7344,507690,clean
TRUE,FALSE,212480,202,244,,9,6,0,0,malware
FALSE,FALSE,2614708,750006,244,,,,,,clean
TRUE,FALSE,221184,86569,244,.dll,128,9,0,0,clean
FALSE,FALSE,122,33,244,,,,,,clean
TRUE,FALSE,196672,75033,244,.msi,175,6,7232,206085,clean
FALSE,FALSE,18886,520002,244,.iso,,,,,clean
TRUE,FALSE,16165376,647,203,.exe,511,18,0,0,clean
FALSE,FALSE,4076565,25017,113,.dat,,,,,clean
TRUE,FALSE,29096,24306,242,.dll,1,1,5032,46502,clean
TRUE,FALSE,446976,1101,217,.dll,65,2,0,482011,clean
TRUE,TRUE,38912,705503,134,.dll,63,2,0,0,clean
TRUE,TRUE,10744320,6000,242,.dll,0,0,0,0,clean
TRUE,FALSE,10752,53886,249,.dll,1,1,0,72930,clean
TRUE,FALSE,305152,173972,244,.dll,168,10,0,0,clean
TRUE,TRUE,1696920,3449709,45,.exe,217,3,8344,1720792,clean
TRUE,TRUE,1716288,62630,244,.dll,349,14,25152,1753954,clean
TRUE,TRUE,3690632,260002,51,.exe,20,15,7304,3729823,clean
FALSE,FALSE,1735,0,244,,,,,,clean
TRUE,TRUE,386528,3502,122,.dll,137,4,7136,394305,clean
TRUE,TRUE,479736,615365,32,.exe,104,4,5624,539136,clean
TRUE,FALSE,745664,33216726,94,.exe,1,1,4288,790228,malware
TRUE,FALSE,408179,0,217,,2,1,241267,88476,malware
TRUE,FALSE,32768,300,221,.dll,1,1,0,36396,clean
TRUE,FALSE,1839616,50028,134,.dll,162,7,0,0,clean
TRUE,FALSE,1015808,41028,45,.dll,111,2,0,0,clean
