isPeFile,isValidSignedFile,fileSize,filePrevalence,GeoId,Extension,ImportFunctionCount,ImportModuleCount,PeAppendedSize,PeHeaderChecksum,Label
TRUE,FALSE,661504,8925057,221,.dll,0,0,0,0,clean
TRUE,FALSE,398336,30000,244,.dll,180,6,0,414475,clean
TRUE,FALSE,10240,28275,242,.pyd,39,3,0,0,clean
TRUE,FALSE,21504,400,118,.dll,,,,,clean
TRUE,FALSE,1781432,5770003,134,.dll,2,2,7864,1812951,clean
TRUE,TRUE,148256,17508,45,.dll,173,9,13088,170792,clean
TRUE,FALSE,2447872,105021,244,.dll,139,5,0,0,clean
TRUE,TRUE,80262728,337191,244,.exe,1067,42,15432,80319183,clean
TRUE,TRUE,905016,45042,134,.exe,18,13,6968,965265,clean
TRUE,TRUE,268552,180131,244,.dll,189,6,7944,298213,clean
TRUE,FALSE,6086656,300003,251,.exe,1,1,0,0,malware
TRUE,FALSE,1761792,2253,251,.dll,82,2,0,1769997,clean
TRUE,TRUE,228776,3866,244,.exe,115,4,18856,290842,clean
TRUE,TRUE,509048,25,244,.dll,105,8,12920,520994,clean
TRUE,TRUE,2758440,36292,223,.exe,278,10,3368,2786392,clean
TRUE,FALSE,40960,720002,244,.exe,77,2,0,0,clean
FALSE,FALSE,34494,2055,244,,,,,,clean
TRUE,FALSE,61440,45000,244,.dll,0,0,0,0,clean
TRUE,FALSE,1381016,53145,244,.exe,341,8,4248,1381468,clean
TRUE,FALSE,95744,11500,203,.zip,77,5,0,0,clean
TRUE,FALSE,37888,25001,32,.dll,1,1,0,0,clean
TRUE,FALSE,18944,25000,39,.dll,61,6,0,83326,clean
TRUE,FALSE,4096,295127,244,.dll,17,2,0,0,clean
TRUE,FALSE,15664223,245082,237,.exe,168,10,15562847,108426,clean
TRUE,TRUE,11968200,2177127,45,.exe,,,,,clean
TRUE,TRUE,321480,8027,45,.exe,23,18,6600,374950,clean
TRUE,TRUE,53184,5500,244,.dll,1,1,6080,117085,clean
TRUE,FALSE,1439560,105077,134,.exe,25,22,6472,1479144,malware
FALSE,FALSE,11070,65888,244,.jar,,,,,clean
TRUE,TRUE,63509824,140225,94,.exe,159,7,63362368,63563059,clean
TRUE,FALSE,1444864,9501,45,.dll,235,6,0,1486839,clean
TRUE,FALSE,2849280,1000,244,.dll,255,9,0,2856329,clean
TRUE,TRUE,809440,40004,244,.dll,110,13,14816,857881,clean
TRUE,FALSE,978432,145001,235,.dll,0,0,0,0,clean
FALSE,FALSE,3640,2500,244,,,,,,clean
